400000001273614|0|0||0|VER
400000001273682|0|0||109|VER
400000001273780|0|0||0|VER
400000001273827|0|0||200|VER
400000001273841|0|0||0|VER
400000001273866|0|0||0|VER
400000001273869|0|0||0|VER
400000001273871|0|0||0|VER
400000001273872|0|0||0|VER
400000002111664|0|0||0|VER
400000002111665|0|0||0|VER
400000002111666|0|0||0|VER
400000002111667|0|0||0|VER
400000002111668|0|0||0|VER
400000002111669|0|0||0|VER
400000002111670|0|0||0|VER
400000002111671|0|0||0|VER
400000002111672|0|0||0|VER
400000002111673|0|0||0|VER
400000002111674|0|0||0|VER
400000002111675|0|0||0|VER
400000002111676|0|0||0|VER
400000002111677|0|0||0|VER
400000002111678|0|0||0|VER
400000002111679|0|0||0|VER
400000002111680|0|0||0|VER
400000002111681|0|0||0|VER
400000002111682|0|0||0|VER
400000002111683|0|0||0|VER
400000002111684|0|0||0|VER
400000002111685|0|0||0|VER
400000002111686|0|0||0|VER
400000002111687|0|0||0|VER
400000002111688|0|0||0|VER
400000002111689|0|0||0|VER
400000002111690|0|0||0|VER
400000002111691|0|0||0|VER
400000002111692|0|0||0|VER
400000002111693|0|0||0|VER
400000002111694|0|0||0|VER
400000002114632|0|0||0|VER
400000002114633|0|0||0|VER
400000002114634|0|0||0|VER
400000002114635|0|0||0|VER
400000002114636|0|0||0|VER
400000002114637|0|0||0|VER
400000002114638|0|0||0|VER
400000002114639|0|0||0|VER
400000002114640|0|0||0|VER
400000002114641|0|0||0|VER
400000002114642|0|0||0|VER
400000002114643|0|0||0|VER
400000002114644|0|0||0|VER
400000002114645|0|0||0|VER
400000002114646|0|0||0|VER
400000002114647|0|0||0|VER
400000002114648|0|0||0|VER
400000002114649|0|0||0|VER
