39287037853853|0|0||108|VER
39287037886621|0|0||0|VER
39287038312605|0|0||39|VER
39287038345373|0|0||41|VER
39287039393949|0|0||0|VER
39287039426717|0|0||0|VER
39287039459485|0|0||0|VER
39287039492253|0|0||0|VER
39287039525021|0|0||0|VER
39287039557789|0|0||0|VER
39287040016541|0|0||112|VER
39287040049309|0|0||29|VER
39287040082077|0|0||42|VER
39287041097885|0|0||0|VER
39287041130653|0|0||39|VER
39287041884317|0|0||0|VER
39287041917085|0|0||0|VER
39287041949853|0|0||0|VER
39287043686557|0|0||6|VER
39287043752093|0|0||151|VER
39287043817629|0|0||73|VER
39287045062813|0|0||314|VER
39287045095581|0|0||236|VER
39287045128349|0|0||137|VER
39287045161117|0|0||110|VER
39287045718173|0|0||200|VER
39287045750941|0|0||125|VER
39287045783709|0|0||0|VER
39287046406301|0|0||360|VER
39287046439069|0|0||63|VER
39287046471837|0|0||73|VER
39287046930589|0|0||121|VER
39287046963357|0|0||4|VER
39287051321501|0|0||0|VER
39287051354269|0|0||58|VER
39287051387037|0|0||289|VER
39287051419805|0|0||206|VER
39287051452573|0|0||23|VER
39287051485341|0|0||78|VER
39287051518109|0|0||1|VER
39287051550877|0|0||0|VER
39287056859293|0|0||0|VER
39287056892061|0|0||0|VER
39287056924829|0|0||0|VER
39287056957597|0|0||0|VER
39287056990365|0|0||0|VER
39287058530461|0|0||0|VER
39287058563229|0|0||0|VER
39287059579037|0|0||3|VER
39287060955293|0|0||0|VER
39287060988061|0|0||1|VER
39287061020829|0|0||2|VER
39287061053597|0|0||37|VER
39287061086365|0|0||0|VER
39287061119133|0|0||0|VER
39287061151901|0|0||0|VER
39287061184669|0|0||32|VER
39287061774493|0|0||0|VER
39287062790301|0|0||300|VER
39287062823069|0|0||99|VER
39287062855837|0|0||215|VER
39287062888605|0|0||205|VER
39287062921373|0|0||207|VER
39287062954141|0|0||178|VER
39287064658077|0|0||39|VER
39287064690845|0|0||219|VER
39287066591389|0|0||117|VER
39287066624157|0|0||68|VER
39287069016221|0|0||579|VER
39287069048989|0|0||217|VER
39287069081757|0|0||114|VER
39287069900957|0|0||184|VER
39287069933725|0|0||213|VER
39287069966493|0|0||65|VER
39287069999261|0|0||59|VER
39287070818461|0|0||192|VER
39287070851229|0|0||0|VER
39287070883997|0|0||5|VER
39287071375517|0|0||19|VER
39287071408285|0|0||0|VER
39287075176605|0|0||407|VER
39287075209373|0|0||0|VER
39287075242141|0|0||379|VER
39287075274909|0|0||0|VER
39287075307677|0|0||0|VER
39287075930269|0|0||14|VER
39287075963037|0|0||8|VER
39287075995805|0|0||15|VER
39287076028573|0|0||4|VER
39287076061341|0|0||0|VER
39287076094109|0|0||0|VER
39287076126877|0|0||0|VER
39287076159645|0|0||0|VER
39287076323485|0|0||0|VER
39287076651165|0|0||0|VER
39287076815005|0|0||0|VER
39287076847773|0|0||0|VER
39287076880541|0|0||0|VER
39287078453405|0|0||5|VER
39287078486173|0|0||35|VER
39287078518941|0|0||29|VER
39287080288413|0|0||0|VER
39287080321181|0|0||0|VER
39287080681629|0|0||0|VER
39287080714397|0|0||0|VER
39287080747165|0|0||0|VER
39287080779933|0|0||0|VER
